시가,거래량,20개평균
55200,17415,58232
55300,16933,58231
55200,35468,58226
55200,4343,58221
55400,497264,58221
55300,15057,58216
55300,11353,58210
55300,7141,58205
55300,18335,58205
55400,22019,58205
55400,12857,58210
55300,6976,58205
55300,14057,58200
55300,6559,58195
55300,13360,58194
55300,8510,58194
55400,191731,58204
55500,7008,58220
55500,8571,58236
55400,9092,58241
55400,13009,58252
55400,26313,58257
55500,10155,58272
55400,6016,58283
55300,115059,58279
55400,12597,58283
55400,7398,58289
55300,10494,58289
55400,4917,58294
55300,6702,58289
55400,5551,58289
55400,15693,58294
55400,6338,58299
55300,92618,58299
55500,162284,58309
55500,17979,58320
55400,84443,58321
55500,7268,58321
55500,15762,58321
55400,6983,58321
55500,15091,58326
55500,6094,58331
55500,20830,58331
55400,9951,58331
55400,10694,58336
55400,8119,58336
55400,12209,58336
55400,5199,58341
55400,7667,58342
55400,6419,58347
55400,9331,58347
55400,12787,58347
55400,5387,58347
55400,6297,58352
55500,8684,58352
55400,6386,58347
55400,9557,58347
55400,17219,58342
55500,231758,58342
55500,10630,58347
55600,16901,58352
55600,5867,58357
55600,14331,58362
55600,11776,58373
55600,7538,58383
55500,6415,58389
55500,12228,58394
55600,11168,58404
55600,10434,58415
55500,8761,58420
55600,7241,58431
55700,59603,58446
55600,7919,58457
55600,176840,58467
55600,6317,58473
55500,7478,58478
55600,7730,58488
55500,6197,58494
55500,9990,58494
55600,6488,58499
55600,7054,58499
55500,10526,58494
55600,11807,58494
55500,17563,58489
55500,4923,58484
55600,9749,58489
55600,5932,58494
55500,176954,58489
55500,6300,58484
55400,7471,58479
55500,7183,58473
55400,7196,58458
55500,10008,58452
55400,22420,58442
55400,5139,58432
55400,5321,58426
55400,6338,58416
55500,7315,58415
55300,34655,58405
55500,101635,58400
55400,6691,58390
55400,5880,58384
55500,12120,58379
55400,6834,58373
55400,97011,58368
55400,6271,58358
55400,53696,58347
55400,169848,58342
55400,17715,58337
55400,10877,58336
55400,7232,58331
55500,121721,58336
55500,11651,58336
55500,11714,58341
55500,11006,58347
55600,109816,58357
55500,41211,58362
55600,18091,58368
55500,9355,58378
55600,11737,58383
55500,13909,58389
55500,13397,58394
55600,23458,58399
55600,221009,58409
55700,6995,58425
55600,15658,58436
55700,11128,58451
55600,37349,58462
55700,88095,58478
55700,19825,58493
55700,13212,58509
55800,12552,58525
55700,41332,58536
55800,57249,58551
55800,25979,58567
55800,39404,58578
55800,42161,58593
55700,252491,58599
55800,32420,58614
55800,36486,58625
55700,79759,58636
55800,17348,58651
55600,105508,58652
55700,25848,58657
55700,12195,58657
55700,18125,58662
55700,25026,58663
55700,64183,58668
55700,95234,58668
55700,54029,58668
55700,140496,58668
55700,174328,58663
55600,215913,58658
55400,142054,58637
55500,27925,58621
55400,23054,58601
55400,50204,58580
55500,7602,58569
55400,208323,58548
55400,22477,58527
55400,7581,58511
55400,8250,58490
55400,16178,58479
55300,7294,58458
55300,16276,58437
55300,16510,58416
55400,19054,58400
55400,11673,58385
55400,19237,58369
55300,8114,58348
55300,16805,58327
55300,12411,58306
55400,5835,58295
55300,43873,58289
55400,96666,58284
55300,8952,58279
55300,5755,58273
55300,7902,58263
55300,62254,58258
55400,112917,58257
55300,30762,58252
55300,11524,58247
55300,14200,58242
55300,12496,58242
55400,11067,58247
55400,29245,58252
55400,13938,58252
55300,19955,58247
55400,12016,58247
55300,7192,58247
55300,12886,58247
55300,28768,58247
55300,6528,58242
55200,103555,58237
55200,15820,58226
55300,7656,58226
55300,12830,58226
55200,76474,58221
55100,103080,58211
55100,73291,58195
55100,15240,58184
55100,47130,58174
55100,23454,58163
55200,57850,58158
55300,26481,58152
55200,124240,58142
55100,38918,58127
55200,19188,58121
55200,20329,58111
55200,25461,58105
55200,20840,58100
55100,16508,58090
55100,13415,58079
55200,8957,58078
55100,130152,58073
55200,67623,58068
55100,17816,58058
55200,116129,58057
55300,25064,58067
55400,82680,58083
55300,9310,58094
55300,12046,58104
55300,11168,58115
55300,72720,58120
55400,59145,58126
55300,13638,58131
55300,10023,58141
55300,82002,58147
55400,13050,58157
55300,47532,58162
55300,14384,58168
55400,16381,58183
55400,13565,58199
55300,11947,58204
55300,77336,58215
55200,92311,58215
55200,109095,58220
55200,16681,58221
55300,89781,58221
55300,28806,58216
55300,15062,58215
55300,16472,58215
55300,28520,58215
55300,8341,58215
55300,18058,58210
55300,65243,58210
55400,97262,58215
55300,23853,58215
55300,91738,58210
55300,42916,58210
55300,78710,58210
55300,20674,58205
55200,160362,58195
55200,98431,58189
55100,112072,58179
55100,139936,58173
55000,29975,58163
54900,141537,58148
54900,147353,58127
55000,200098,58111
55000,102098,58095
55100,69144,58084
55300,121770,58084
55300,191523,58084
55100,651404,58074
55500,33897,58083
55500,1918665,58089
55000,87530,58074
55000,40264,58058
54900,30571,58037
54900,27002,58016
54900,64080,57995
54900,24290,57979
55000,100870,57968
55100,20780,57968
55100,26003,57968
55000,16926,57968
55000,20657,57973
55000,16492,57978
55100,19422,57983
55000,61330,57984
55100,82542,57984
55000,71028,57969
55000,100984,57953
55000,20335,57947
54900,111317,57917
54900,23809,57885
54900,12802,57879
54900,13059,57873
55000,21227,57878
55100,85341,57888
55000,82543,57894
55100,207473,57904
55000,19085,57905
55100,32606,57905
55000,16653,57900
54900,198594,57895
54900,17217,57889
54900,13223,57884
54900,16115,57874
55000,17771,57873
54900,9541,57863
54800,45382,57853
54800,16214,57842
54900,21890,57837
54900,63907,57836
54800,19942,57831
54800,35275,57826
54900,14359,57826
55000,93787,57826
54800,137119,57811
54800,16734,57800
54900,9313,57790
54800,26648,57779
54800,13205,57763
54800,8758,57753
54700,58885,57742
54700,23990,57732
54700,135699,57721
54700,36956,57711
54800,29848,57700
54800,6767,57695
54800,13971,57694
54700,14648,57689
54800,39146,57684
54800,81556,57679
54700,148294,57673
54700,9992,57668
54700,5988,57658
54700,11171,57642
54600,157852,57632
54600,60429,57621
54600,9732,57606
54700,10795,57600
54600,14931,57590
54600,4849,57579
54600,11429,57573
54700,7108,57573
54700,48501,57573
54700,7609,57573
54600,82180,57563
54600,9735,57553
54600,7238,57542
54700,8683,57542
54600,7606,57532
54700,42799,57526
54700,74321,57526
54600,12132,57521
54600,20486,57516
54600,15166,57510
54700,7154,57515
54600,10261,57515
54600,253842,57515
54600,12399,57510
54600,9876,57510
54700,9952,57515
54600,16572,57515
54600,6812,57510
54700,8484,57510
54700,16747,57510
54700,52015,57515
54700,14758,57520
54800,44795,57531
54800,17971,57536
54700,6003,57541
54700,19490,57542
54800,9280,57547
54700,8472,57552
54600,48009,57552
54700,27380,57557
54700,48703,57557
54600,8204,57557
54600,10226,57557
54700,5738,57562
54600,8786,57563
54600,98161,57558
54800,70073,57567
54800,7395,57578
54600,91296,57573
54600,7666,57568
54500,140978,57558
54700,122545,57557
54700,7966,57552
54700,10297,57547
54700,8464,57547
54600,13103,57542
54600,14304,57532
54500,121893,57521
54500,187306,57516
54500,142176,57505
54600,21054,57500
54600,67381,57500
54600,230694,57500
54600,58459,57495
54600,23368,57494
54600,24265,57494
54600,26325,57484
54700,318662,57479
54700,11365,57483
54700,9378,57489
54800,14224,57504
54700,6240,57505
54800,188149,57510
54900,22605,57520
54900,7047,57531
54800,13701,57541
54800,14126,57552
54800,14043,57567
54800,9561,57583
54800,24926,57599
54800,12990,57609
54800,12906,57620
54900,9701,57636
54800,8245,57646
54900,8070,57662
54800,14711,57673
54800,9443,57683
54900,7112,57694
54800,9251,57699
54800,28755,57704
54900,6479,57710
54800,19961,57715
54800,4761,57715
54800,7704,57710
54900,7877,57710
54900,7205,57715
54800,10820,57715
54800,8000,57715
54700,41928,57710
54900,244793,57715
54900,13921,57720
54900,5318,57726
54800,7919,57721
54900,5558,57726
54900,15990,57726
55000,104669,57736
54900,9115,57741
54900,6137,57742
54900,8059,57747
55000,6239,57757
54900,8881,57757
55000,6692,57767
54900,5754,57773
54900,10193,57778
54900,7751,57778
54800,187455,57773
54800,17721,57773
54800,9137,57773
54800,13116,57778
54800,17052,57773
54800,8751,57768
54800,8380,57763
54800,16229,57763
54800,9602,57758
55000,111351,57762
54900,7496,57758
55000,7664,57762
54900,38928,57763
54900,4210,57763
54900,8520,57758
54900,3441,57757
55000,17977,57757
55000,10279,57762
55100,7765,57773
55000,25031,57778
54900,144232,57783
54900,8646,57789
55000,8983,57799
54900,11596,57804
55000,5657,57815
54900,23331,57820
54900,13599,57826
55000,20070,57836
54900,10063,57841
54900,6913,57837
54900,15234,57836
54900,17165,57831
54900,11937,57831
54900,8400,57831
54900,12235,57831
55000,8227,57836
55000,8289,57836
54900,8243,57831
54900,7683,57821
54900,4687,57816
54900,5389,57815
54900,15906,57815
54900,7295,57810
54900,4558,57810
54900,5194,57805
54900,5482,57805
55000,6332,57810
54800,98265,57800
54900,10218,57800
54900,10070,57800
54800,79453,57795
54900,20801,57794
54800,58034,57789
54800,15638,57784
54800,24618,57779
54900,33007,57773
54900,182594,57768
54900,9888,57768
54900,9934,57768
55000,240062,57773
55100,8265,57783
55000,17280,57789
55000,12007,57794
55100,5986,57804
55100,8102,57815
55100,5810,57825
55000,5288,57826
55000,6280,57836
55100,45204,57846
55200,105734,57862
55100,9662,57878
55100,8489,57888
55100,5320,57904
55200,11278,57925
55200,7918,57946
55200,58272,57962
55200,9915,57978
55200,334923,57993
55100,12455,58004
55000,41095,58005
55100,14478,58005
55200,24705,58015
55100,133506,58020
55200,6546,58026
55100,75973,58026
55000,8927,58021
55000,23332,58021
55100,20275,58026
55100,13120,58026
55200,32002,58026
55100,59699,58026
55100,13635,58026
55000,65640,58021
55100,8340,58016
55100,6760,58010
55100,14157,58005
55000,113912,57995
54900,33283,57979
55000,148029,57973
55100,12811,57978
55100,9601,57978
55200,52614,57978
55200,60430,57983
55100,34426,57979
55100,26931,57978
55100,48187,57983
55000,90907,57984
55100,81438,57984
54900,70538,57974
54900,89955,57958
54800,64694,57942
54900,127702,57932
54800,124140,57921
54800,93972,57906
54900,462146,57895
55000,92076,57889
55000,82841,57889
54900,162894,57889
55000,233605,57889
55200,105883,57894
55100,32079,57894
55100,78651,57889
55200,63189,57889
55100,49313,57889
55200,50769,57894
55200,174000,57899
55200,15209,57909
55200,202031,57915
55400,73484,57940
55200,73262,57957
55300,54886,57982
55300,15727,58004
55200,80900,58025
55400,126986,58056
55300,12147,58077
55300,159406,58093
55200,78121,58104
55300,58406,58125
55400,214220,58146
55400,129930,58157
55400,189837,58172
55600,126619,58198
55700,36260,58224
55600,104076,58251
55600,18051,58272
55600,25468,58293
55800,104265,58324
55600,125875,58346
55700,9801,58362
55700,12756,58388
55600,13903,58404
55700,122904,58425
55600,25605,58446
55600,69953,58457
55500,128245,58467
55500,166603,58478
55600,32402,58498
55600,60570,58514
55600,125388,58525
55700,26379,58541
55700,130564,58557
55800,147749,58567
55800,34491,58573
55800,38227,58583
55900,40844,58599
55900,17980,58614
55800,76356,58615
55800,57512,58625
55800,10889,58631
55900,147034,58641
55900,34771,58657
55900,101286,58667
55900,42241,58683
55800,77674,58694
55800,110629,58709
55800,106394,58725
55700,243015,58731
55700,21563,58736
55600,150220,58736
55700,151169,58736
55800,135185,58741
56000,146466,58752
55900,60477,58757
56000,19705,58767
56000,28378,58773
56000,29675,58778
55900,82346,58783
55900,204852,58789
55900,51602,58794
56100,173820,58804
56000,113681,58810
56100,56921,58820
56100,166635,58831
56200,54382,58851
56200,185789,58872
56100,184174,58888
55900,190038,58899
56000,108753,58914
56100,308410,58940
56200,316894,58967
56200,800567,58988
55800,1091729,58979
54900,84634,58928
54900,1585121,58871
55000,145181,58818
55000,45728,58765
55000,40353,58718
55000,29995,58670
54900,23419,58618
55000,23021,58560
55000,23644,58508
54900,21257,58445
55000,24886,58387
55000,13938,58324
55000,13496,58261
55000,22629,58203
54800,78305,58145
54800,37193,58082
54900,36147,58019
54800,26784,57945
54900,45452,57877
55000,240002,57833
55000,14138,57836
55000,23844,57841
54900,15455,57837
55000,29996,57836
55100,176090,57841
55100,27112,57847
55100,26092,57857
55100,52029,57862
54900,244260,57858
54900,27157,57857
54800,74669,57847
54900,89446,57842
54900,56143,57837
54900,19971,57831
54900,13220,57836
54900,13213,57841
54900,12661,57842
54800,25487,57842
54800,216546,57837
54700,36023,57821
54700,18520,57806
54900,221282,57800
54900,29661,57800
54900,14659,57795
54800,55289,57779
54800,14599,57763
54800,14030,57748
54900,16164,57737
54900,178949,57736
54900,57310,57736
54800,22807,57736
54900,26665,57736
54900,23444,57736
54800,15249,57731
54800,21806,57726
54900,28019,57726
54900,18262,57726
54800,19034,57726
54800,14543,57726
54900,13587,57736
54900,13632,57746
54900,26634,57747
54900,13548,57747
54800,18948,57742
54900,43409,57747
54800,15479,57747
54900,72500,57752
54800,38083,57747
54900,11596,57747
54900,12028,57747
54800,10882,57747
54900,11952,57747
54900,11334,57747
55000,110592,57757
54900,152892,57762
54900,63814,57763
54900,11444,57763
54800,9947,57763
54900,9989,57768
54900,11680,57768
54900,11989,57768
54900,10611,57768
54800,58642,57763
54900,12164,57768
54900,12282,57768
54900,9791,57773
54800,10482,57768
54800,248761,57768
54800,14571,57763
54800,16104,57758
54700,17002,57752
54800,22265,57747
54800,8684,57742
54800,131370,57732
54800,21837,57726
54800,8144,57721
54900,10145,57721
54900,18479,57726
54700,22481,57716
54800,22462,57710
54800,72971,57705
54800,64542,57700
54800,138773,57700
54900,36028,57700
54900,111464,57700
54900,8659,57700
54900,10054,57705
54900,9283,57710
54900,9278,57715
54900,6961,57720
54900,7966,57731
54900,9427,57736
54900,10264,57741
54900,10516,57747
54900,11395,57752
54900,14055,57757
54900,7192,57757
54900,24980,57757
54900,12475,57767
54900,84403,57773
54900,8099,57778
54800,52688,57778
54900,26161,57783
54800,9098,57779
54900,22701,57778
54800,17216,57773
54800,59559,57768
54700,34928,57758
54700,129022,57747
54800,7799,57742
54700,33138,57732
54800,13256,57726
54800,11208,57721
54800,10699,57716
54700,228695,57705
54700,17147,57695
54900,54632,57694
54800,61050,54800
54800,391388,82200
54800,11488,82200
54800,14547,75350
54800,7161,69870
54800,34808,66445
54900,25847,64306
54900,14416,62863
54900,334629,61818
54900,12370,61021
55000,8930,60401
54900,5034,59891
54900,11236,59468
55000,6650,59119
54900,7626,58814
54900,11639,58550
54900,7968,58320
54900,7392,58117
55000,8084,57943
55000,7944,57787
55000,10522,57789
55000,13041,57799
54900,5723,57804
55000,15584,57815
55000,5358,57825
54900,6451,57831
54900,5831,57831
55000,6426,57836
55000,4218,57841
55100,66333,57852
55000,6879,57852
55100,7610,57862
55000,90616,57868
54900,7431,57863
55000,13880,57868
54900,7906,57868
54900,53286,57868
55000,32446,57873
55100,269654,57878
55100,75551,57883
55000,10474,57884
55000,5670,57884
55100,10980,57894
55000,9809,57894
55000,6666,57894
55100,4956,57904
55000,14558,57910
55200,27425,57920
55000,57793,57921
55100,5827,57921
55100,26234,57926
55100,23474,57926
55000,198714,57926
55100,6138,57936
55100,17624,57941
55100,15310,57952
55000,10021,57957
55100,6820,57962
55100,8126,57963
55100,13300,57963
55100,14092,57968
55100,14329,57973
55000,6380,57968
55000,3956,57968
55100,13732,57973
55000,4900,57968
55000,14655,57968
55100,8630,57963
55100,8594,57968
55100,131533,57968
55100,4656,57968
55100,110513,57968
55100,6280,57973
55100,7079,57973
55100,6003,57973
55200,7150,57978
55300,74534,57993
55200,89360,57999
55200,72930,58004
55100,7170,58005
55200,4256,58010
55200,18865,58015
55200,7049,58025
55200,8830,58036
55200,73628,58041
55200,8620,58052
55200,15130,58062
55300,26896,58073
55200,67927,58078
55300,22509,58088
55100,68814,58089
55100,79456,58089
55000,17523,58084
55200,132943,58089
55200,11435,58094
55100,19639,58089
55100,14003,58079
55100,114821,58073
55000,133875,58063
55000,10569,58058
55000,12630,58047
54900,24122,58032
54900,35359,58016
55000,12809,58005
54900,13172,57990
54900,12249,57974
55000,12573,57963
55000,74180,57948
55000,14192,57937
54900,85481,57916
55000,83634,57910
55000,50546,57905
55000,114591,57905
55000,34602,57895
54900,8656,57879
55100,61749,57878
55000,156087,57873
55000,14483,57868
55000,15877,57868
54900,20775,57863
55000,24715,57863
54800,174937,57858
55000,495570,57862
55000,20923,57863
55100,21115,57873
55000,15943,57878
55100,27174,57883
55000,22537,57884
55100,91504,57889
55100,77543,57899
55100,20410,57904
55100,95315,57910
55100,73953,57915
55000,10275,57915
55100,15901,57925
55000,130331,57921
55000,29970,57921
55100,12896,57926
55000,14520,57926
55100,24352,57936
55200,67693,57946
55100,29489,57962
55100,70428,57968
55100,25365,57973
55100,167527,57973
55200,92769,57983
55200,50863,57989
55200,18520,57999
55300,30489,58009
55300,15994,58020
55300,20238,58031
55300,68506,58041
55300,27484,58052
55400,70141,58072
55300,108219,58083
55300,21590,58099
55200,154627,58109
55200,49031,58115
55300,24901,58130
55100,79077,58131
55200,40811,58131
55300,92300,58141
55200,104610,58147
55100,28156,58147
55300,102544,58157
55200,94122,58157
55200,49719,58157
55200,50283,58157
55300,251623,58157
55400,172442,58162
55600,454827,58178
55500,19757,58188
55600,84651,58204
55500,57773,58210
55600,33984,58225
55600,24807,58241
55600,109978,58262
55600,19987,58283
55700,68248,58304
55600,43980,58330
55700,28586,58356
55500,89580,58367
55700,148993,58393
55800,50262,58429
55800,67669,58456
55800,66159,58487
55800,205256,58519
55800,32141,58550
55900,86569,58582
55900,34176,58609
55900,38122,58625
55900,192773,58646
55900,11900,58662
55900,124049,58683
55800,139315,58694
55800,93659,58704
55700,53259,58710
55800,51375,58720
55700,60401,58721
55700,82122,58726
55800,183252,58731
55700,131384,58741
55600,21152,58737
55600,83564,58726
55600,177049,58716
55700,192706,58710
55800,27632,58710
55700,184674,58705
55700,30882,58695
55700,42389,58684
55700,90789,58674
55800,96140,58668
55700,64011,58658
55700,208091,58647
55900,119462,58652
55900,37870,58657
55900,101604,58667
55900,28259,58673
55900,18885,58683
55900,15991,58694
55800,112205,58694
55800,21739,58699
56000,130741,58719
55800,86776,58730
55800,150741,58741
55800,77133,58747
55800,111098,58747
55700,177889,58747
55700,117382,58747
55800,179415,58752
56100,277002,58772
56000,39253,58783
56200,61663,58809
56100,121120,58830
56100,74064,58841
56200,203664,58857
56300,164126,58877
56200,221980,58893
56100,118946,58904
56100,184092,58915
56300,115733,58940
56300,175420,58967
56100,203934,58973
56300,535080,58998
56400,1044952,59029
55500,47339,59016
55500,1736861,59000
55700,79174,59000
55700,23461,59000
55700,39013,58995
55600,120643,58969
55700,20458,58953
55800,108559,58932
55800,59379,58916
55800,42671,58900
55700,28006,58875
55800,109708,58848
55900,38316,58832
55800,19746,58816
55800,68754,58800
55800,101376,58775
55800,16363,58748
55800,22458,58732
55800,102673,58706
55800,43237,58675
55800,87438,58688
55800,183765,58704
55800,75879,58710
55700,220251,58710
55700,48581,58710
55700,21859,58715
55800,69875,58720
55800,26087,58721
55800,21050,58721
55800,43321,58721
55800,29203,58726
55800,19648,58726
55800,19186,58721
55800,45580,58721
55600,236229,58711
55600,21268,58700
55600,28766,58690
55600,17119,58679
55600,19943,58668
55600,13062,58658
55600,14878,58647
55700,86787,58642
55800,42214,58642
55700,21421,58642
55700,20653,58642
55700,23941,58642
55800,217144,58642
55800,19993,58642
55700,22391,58637
55700,20019,58631
55700,32557,58626
55700,14451,58621
55800,17262,58621
55800,19088,58621
55800,11124,58631
55800,18740,58641
55800,17164,58652
55700,182196,58657
55700,13571,58662
55600,28025,58663
55700,10777,58668
55600,97983,58663
55500,12840,58648
55500,171651,58637
55600,42262,58631
55600,16127,58626
55600,67210,58616
55700,14280,58610
55700,23558,58610
55500,167990,58600
55500,13436,58590
55500,13816,58579
55600,9630,58568
55500,10919,58553
55500,14555,58537
55500,15805,58521
55500,13097,58506
55500,17211,58495
55500,43787,58484
55600,30719,58484
55500,88896,58474
55500,79827,58468
55600,17240,58473
55600,35681,58478
55700,183479,58483
55700,25153,58489
55800,120954,58499
55700,24834,58499
55600,56995,58494
55700,184391,58504
55700,16648,58515
55800,15603,58530
55700,13084,58536
55800,11868,58551
55700,21688,58562
55800,14715,58578
55800,19863,58593
55800,29417,58609
55800,45435,58625
55700,14351,58631
55700,31916,58641
55800,26513,58657
55700,46273,58662
55700,49864,58668
55500,208898,58658
55600,90789,58652
55800,155462,58652
55800,40919,58657
55900,109502,58672
55900,53492,58683
55800,145714,58689
55700,53292,58684
55700,161349,58684
55600,57324,58674
55600,26592,58668
55700,23620,58663
55700,34475,58658
55700,39597,58652
55700,195910,58647
55800,80361,58652
55500,323546,58642
55400,229146,58622
55500,45996,58611
55500,44352,58600
55500,47063,58600
55400,209403,58590
55300,35835,58564
55400,19379,58543
55300,253986,58512
55300,26775,58480
55200,208496,58449
55200,28229,58422
55200,27661,58396
55100,15278,58369
55200,17180,58348
55000,245203,58312
55000,41789,58275
55000,8454,58238
55000,8598,58201
55000,12795,58160
55100,15890,58138
55000,8587,58116
55100,12847,58095
55100,7087,58074
55000,9007,58048
55100,31971,58032
54900,446635,58011
54900,10603,57985
55000,33072,57969
54900,9930,57948
54900,8318,57932
54900,11151,57916
54900,7125,57900
55000,11158,57895
54900,16708,57879
55000,8801,57878
55000,9762,57878
55000,10390,57878
54900,10287,57873
55000,9473,57873
54900,11359,57863
54900,14073,57858
54900,8672,57847
54900,9537,57837
55000,9428,57836
55000,9531,57831
55000,6706,57836
54900,13827,57836
55000,8567,57836
54900,10465,57836
55000,10711,57841
54900,18834,57842
55000,14636,57847
55000,41224,57847
55000,24662,57852
54900,9855,57847
55000,9126,57847
55000,8649,57847
54900,9193,57847
55000,11007,57847
55000,9150,57852
54900,8796,57852
55000,32926,57857
54900,15359,57857
54900,8159,57852
54900,9564,57847
54900,16637,57842
55000,6409,57847
54900,4579,57842
54900,6141,57842
54900,58646,57837
54900,8869,57836
54800,11138,57826
55000,29724,57826
55000,3749,57826
54900,10457,57826
54900,67489,57821
54900,19185,57816
55000,28586,57820
54800,145396,57811
54900,11235,57805
54800,9459,57800
54800,7312,57790
54900,7791,57789
54900,6743,57789
54900,9468,57789
54900,16022,57789
54900,11591,57784
54900,365760,57784
55000,8478,57789
54900,10726,57789
54900,10186,57789
54900,35216,57794
54900,9815,57789
55000,34821,57789
54900,13109,57789
54900,11888,57789
55000,23094,57794
55000,9440,57794
55000,6482,57804
54900,7588,57805
54900,10052,57810
54900,9995,57815
54900,10009,57815
54900,8347,57815
54900,7077,57815
55000,7240,57820
55000,40389,57826
54900,8046,57826
55000,10027,57826
54900,41334,57826
55000,47110,57831
55000,184703,57836
54900,9748,57836
54900,7511,57831
54900,8803,57831
54900,23886,57831
54900,11132,57826
54900,11839,57821
55000,10132,57821
55000,17686,57826
54900,75441,57826
55000,81272,57831
55000,18740,57836
55000,9362,57841
55000,8015,57847
54900,13631,57842
54900,9120,57837
55000,15337,57841
54800,70817,57832
54900,10068,57831
54900,9725,57826
54900,8374,57821
54900,30096,57821
54800,131789,57816
54900,7026,57815
54900,12273,57815
54800,40053,57810
54800,89945,57805
54800,10197,57795
54800,12303,57784
54900,5507,57784
54900,39988,57779
54800,8759,57768
54900,6330,57763
54800,23175,57753
54900,5805,57752
54900,32541,57752
54800,103037,57742
54900,9245,57747
54700,25080,57737
54900,40850,57736
54900,6668,57736
54800,17724,57731
54700,71511,57726
54900,119305,57726
54900,92150,57726
54900,8574,57731
54800,58076,57731
54800,143432,57731
54900,10292,57736
54900,79766,57736
54900,133298,57736
54900,15948,57741
54900,14733,57742
55000,17245,57752
55000,12306,57757
54900,13223,57757
55000,6562,57767
54900,15579,57768
54900,10999,57778
54800,151995,57773
54900,8975,57773
54900,9651,57778
54900,13099,57788
54900,28375,57789
54900,10957,57789
54900,14276,57789
54800,7891,57789
54800,60090,57789
54800,38177,57784
54800,11281,57779
54800,103481,57773
54800,11071,57768
54800,146248,57763
54700,11888,57748
54700,27101,57732
54700,18079,57721
54700,7581,57706
54800,130925,57700
54800,11702,57695
55000,47066,57704
54900,81536,57705
54900,8806,57705
54800,22801,57700
54900,130225,57700
55000,130971,57705
55000,24132,57710
54900,19576,57715
54900,82927,57720
54900,54348,57726
54900,98265,57731
54700,113237,57726
54700,10634,57721
54700,14745,57716
54700,11533,57715
54700,11181,57715
54600,71260,57710
54700,18075,57710
54800,52773,57710
54900,57815,57715
54700,88208,57700
54800,16295,57695
54700,18037,57684
54600,138403,57674
54700,23226,57663
54700,23188,57648
54600,16037,57627
54700,17128,57616
54600,35853,57600
54600,77125,57585
54500,109210,57564
54400,23525,57548
54400,37800,57532
54400,33667,57516
54300,108666,57495
54300,89835,57474
54100,96402,57448
54100,180859,57417
54200,124546,57385
54400,115518,57359
54300,74473,57337
54400,229312,57316
54500,144791,57305
54600,72476,57305
54600,108872,57300
54700,108851,57300
54500,195684,57295
54600,124753,57289
54700,83520,57294
54900,94224,57309
54900,43011,57330
54900,58815,57356
55000,82297,57387
55000,189104,57419
55100,141802,57460
55200,147002,57508
55100,167989,57560
55100,190005,57613
55000,141044,57655
55000,179292,57687
54900,139980,57719
54700,65384,57735
54900,138423,57756
54800,130557,57767
54800,50641,57778
54700,45955,57778
54700,122270,57788
54800,144177,57799
54600,97069,57794
54500,276002,57774
54400,746552,57748
54600,26052,57732
54600,2634619,57711
54700,136350,57695
54800,69877,57679
54700,47743,57653
54800,160338,57637
54800,103432,57621
54900,33918,57616
54800,27918,57605
55000,169072,57610
54900,24891,57620
54900,22437,57621
55000,21917,57631
55000,27138,57641
54900,50492,57652
54900,152308,57662
55000,30722,57673
54900,20133,57688
54900,21193,57709
54900,18127,57735
55000,28883,57756
54900,268389,57772
54900,126131,57783
54800,26440,57784
54800,41517,57789
